epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1319.92,0.01115,1.57444,0.93395,0.52644,0.1739,0.18953,0.10418,0.01152,1.61882,0.97225,0.0683484,0.00166587,0.00166587
2,2616.79,0.01075,1.37102,0.91499,0.39199,0.26693,0.26288,0.15183,0.01031,1.29167,0.89756,0.036601,0.0032518,0.0032518
3,3894.35,0.01015,1.22817,0.87422,0.53743,0.30169,0.31247,0.18889,0.00965,1.13198,0.84351,0.00454249,0.0045266,0.0045266
4,5160.18,0.00966,1.12522,0.8442,0.47725,0.34819,0.34664,0.21398,0.00919,1.03897,0.82093,0.00397977,0.00397977,0.00397977
5,6430.99,0.00927,1.0348,0.81963,0.58853,0.34629,0.37409,0.23762,0.00891,0.96808,0.79995,0.00328982,0.00328982,0.00328982
6,7696.36,0.00892,0.96092,0.79937,0.56845,0.36199,0.38395,0.24614,0.00865,0.92619,0.7825,0.002525,0.002525,0.002525
7,8963.2,0.00863,0.90164,0.78207,0.69925,0.3851,0.40647,0.25896,0.00833,0.86006,0.76402,0.00176018,0.00176018,0.00176018
8,10228.4,0.00835,0.84557,0.76466,0.6798,0.39712,0.42263,0.27384,0.0082,0.82448,0.75383,0.00107023,0.00107023,0.00107023
9,11496.7,0.00814,0.80156,0.75217,0.71289,0.40795,0.43429,0.28297,0.00806,0.80072,0.74539,0.000522683,0.000522683,0.000522683
10,12766.6,0.00801,0.7746,0.74354,0.71396,0.40853,0.43793,0.28478,0.00801,0.78946,0.74205,0.000171135,0.000171135,0.000171135
