Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
animal,48,115,0.75092,0.76522,0.758,0.79153,0.62192
bridge,9,9,0.51078,0.92962,0.65931,0.85484,0.56768
building,406,1309,0.70524,0.66539,0.68474,0.69241,0.51993
bus,123,151,0.80103,0.7351,0.76665,0.79869,0.70468
car,520,2518,0.82538,0.68707,0.7499,0.78964,0.601
motorcycle,295,1432,0.79249,0.67739,0.73043,0.76053,0.47583
person,479,3767,0.77857,0.51712,0.62147,0.64318,0.37906
pothole,158,471,0.66891,0.62633,0.64692,0.63854,0.41272
rickshaw,257,664,0.77794,0.8178,0.79737,0.84081,0.68162
road barrier,128,188,0.6284,0.6117,0.61994,0.62205,0.48806
road sign board,143,420,0.70867,0.49524,0.58303,0.54894,0.37902
street light,462,2026,0.71534,0.43289,0.53938,0.55103,0.31265
traffic signal,157,440,0.65297,0.43409,0.5215,0.49739,0.26766
trees,572,2825,0.75592,0.77947,0.76751,0.81465,0.63106
truck,188,326,0.84625,0.75767,0.79951,0.83657,0.73239
zebra crossing,120,128,0.6585,0.63281,0.6454,0.65575,0.42799
