Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
animal,48,115,0.72855,0.7913,0.75863,0.77995,0.61377
bridge,9,9,0.48001,1.0,0.64866,0.8025,0.57147
building,406,1309,0.72452,0.65928,0.69036,0.70872,0.52517
bus,123,151,0.81703,0.7393,0.77622,0.80963,0.71797
car,520,2518,0.83779,0.68509,0.75379,0.78412,0.60113
motorcycle,295,1432,0.7764,0.67668,0.72312,0.75451,0.47356
person,479,3767,0.7752,0.51818,0.62115,0.63661,0.37236
pothole,158,471,0.68118,0.61359,0.64562,0.66454,0.41277
rickshaw,257,664,0.78802,0.81178,0.79972,0.84697,0.67835
road barrier,128,188,0.65949,0.65957,0.65953,0.65517,0.50851
road sign board,143,420,0.72332,0.48571,0.58117,0.56642,0.39451
street light,462,2026,0.72642,0.40234,0.51785,0.53901,0.30797
traffic signal,157,440,0.65572,0.4069,0.50218,0.48365,0.2631
trees,572,2825,0.74781,0.79044,0.76853,0.81403,0.62118
truck,188,326,0.87022,0.7638,0.81355,0.83438,0.73572
zebra crossing,120,128,0.67948,0.61719,0.64684,0.62433,0.40431
